MPI=32:OMP=8, pcc=2
PROCESS_TIME              (idx, [1:  2])  = [  3.72333E-02  3.72333E-02 ];
TRANSPORT_CYCLE_TIME      (idx, [1:  3])  = [  3.10850E-01  3.10850E-01  0.00000E+00 ];
BURNUP_CYCLE_TIME         (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
BATEMAN_SOLUTION_TIME     (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
MPI_OVERHEAD_TIME         (idx, [1:  2])  = [  2.10100E-01  1.16483E-01 ];
ESTIMATED_RUNNING_TIME    (idx, [1:  2])  = [  2.46105E+00  0.00000E+00 ];
CPU_USAGE                 (idx, 1)        = 1.55140 ;
TRANSPORT_CPU_USAGE       (idx, [1:   2]) = [  7.67755E+00 0.00012 ];
OMP_PARALLEL_FRAC         (idx, 1)        =  8.75207E-02 ;

4) 128 nodes MPI=128:OMP=32

% Running times:
RUNNING_TIME - INIT_TIME = 0.1993
TOT_CPU_TIME              (idx, 1)        =  6.13317E+00 ;
RUNNING_TIME              (idx, 1)        =  2.46962E+00 ;
INIT_TIME                 (idx, [1:  2])  = [  2.27032E+00  2.27032E+00 ];
PROCESS_TIME              (idx, [1:  2])  = [  3.30833E-02  3.30833E-02 ];
TRANSPORT_CYCLE_TIME      (idx, [1:  3])  = [  1.66183E-01  1.66183E-01  0.00000E+00 ];
BURNUP_CYCLE_TIME         (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
BATEMAN_SOLUTION_TIME     (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
MPI_OVERHEAD_TIME         (idx, [1:  2])  = [  1.66517E-01  5.05333E-02 ];
ESTIMATED_RUNNING_TIME    (idx, [1:  2])  = [  2.44848E+00  0.00000E+00 ];
CPU_USAGE                 (idx, 1)        = 2.48345 ;
TRANSPORT_CPU_USAGE       (idx, [1:   2]) = [  2.81678E+01 0.00026 ];
OMP_PARALLEL_FRAC         (idx, 1)        =  5.31257E-02 ;


5) Test 1 core 1 node
TOT_CPU_TIME              (idx, 1)        =  4.79461E+02 ;
RUNNING_TIME              (idx, 1)        =  1.72856E+01 ;
INIT_TIME                 (idx, [1:  2])  = [  2.07708E+00  2.07708E+00 ];
PROCESS_TIME              (idx, [1:  2])  = [  3.91666E-03  3.91666E-03 ];
TRANSPORT_CYCLE_TIME      (idx, [1:  3])  = [  1.52046E+01  1.52046E+01  0.00000E+00 ];
BURNUP_CYCLE_TIME         (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
BATEMAN_SOLUTION_TIME     (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
MPI_OVERHEAD_TIME         (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
ESTIMATED_RUNNING_TIME    (idx, [1:  2])  = [  1.72854E+01  0.00000E+00 ];
CPU_USAGE                 (idx, 1)        = 27.73763 ;
TRANSPORT_CPU_USAGE       (idx, [1:   2]) = [  3.14215E+01 0.00026 ];
OMP_PARALLEL_FRAC         (idx, 1)        =  8.63215E-01 ;


